Loading model Tools/autotest/models/Callisto.json
Loaded model params from Tools/autotest/models/Callisto.json
Simulating 50.40v, 44.00 ah battery with resistance of 0.024000
3736.75, 45.06
3736.80, 45.06
3736.85, 45.06
3736.90, 45.06
3736.95, 45.06
3737.00, 45.06
3737.05, 45.06
3737.10, 45.06
3737.15, 45.06
3737.20, 45.06
3737.25, 45.06
3737.30, 45.06
3737.35, 45.06
3737.40, 45.06
3737.45, 45.06
3737.50, 45.06
3737.55, 45.06
3737.60, 45.06
3737.65, 45.06
3737.70, 45.06
3737.75, 45.06
3737.80, 45.06
3737.85, 45.06
3737.90, 45.06
3737.95, 45.06
3738.00, 45.06
3738.05, 45.06
3738.10, 45.06
3738.15, 45.06
3738.20, 45.06
3738.25, 45.06
3738.30, 45.06
3738.35, 45.06
3738.40, 45.06
3738.45, 45.06
3738.50, 45.06
3738.55, 45.06
3738.60, 45.06
3738.65, 45.06
3738.70, 45.06
3738.75, 45.06
3738.80, 45.06
3738.85, 45.06
3738.90, 45.06
3738.95, 45.06
3739.00, 45.06
3739.05, 45.06
3739.10, 45.06
3739.15, 45.06
3739.20, 45.06
3739.25, 45.06
3739.30, 45.06
3739.35, 45.06
3739.40, 45.06
3739.45, 45.06
3739.50, 45.06
3739.55, 45.06
3739.60, 45.06
3739.65, 45.06
3739.70, 45.06
3739.75, 45.06
3739.80, 45.06
3739.85, 45.06
3739.90, 45.06
3739.95, 45.06
3740.00, 45.06
3740.05, 45.06
3740.10, 45.06
3740.15, 45.06
3740.20, 45.06
3740.25, 45.06
3740.30, 45.06
3740.35, 45.06
3740.40, 45.06
3740.45, 45.06
3740.50, 45.06
3740.55, 45.06
3740.60, 45.06
3740.65, 45.06
3740.70, 45.06
3740.75, 45.06
3740.80, 45.06
3740.85, 45.06
3740.90, 45.06
3740.95, 45.06
3741.00, 45.05
3741.05, 45.05
3741.10, 45.05
3741.15, 45.05
3741.20, 45.05
3741.25, 45.05
3741.30, 45.05
3741.35, 45.05
3741.40, 45.05
3741.45, 45.05
3741.50, 45.05
3741.55, 45.05
3741.60, 45.05
3741.65, 45.05
3741.70, 45.05
3741.75, 45.05
3741.80, 45.05
3741.85, 45.05
3741.90, 45.05
3741.95, 45.05
3742.00, 45.05
3742.05, 45.05
3742.10, 45.05
3742.15, 45.05
3742.20, 45.05
3742.25, 45.05
3742.30, 45.05
3742.35, 45.05
3742.40, 45.05
3742.45, 45.05
3742.50, 45.05
3742.55, 45.05
3742.60, 45.05
3742.65, 45.05
3742.70, 45.05
3742.75, 45.05
3742.80, 45.05
3742.85, 45.05
3742.90, 45.05
3742.95, 45.05
3743.00, 45.05
3743.05, 45.05
3743.10, 45.05
3743.15, 45.05
3743.20, 45.05
3743.25, 45.05
3743.30, 45.05
3743.35, 45.05
3743.40, 45.05
3743.45, 45.05
3743.50, 45.05
3743.55, 45.05
3743.60, 45.05
3743.65, 45.05
3743.70, 45.05
3743.75, 45.05
3743.80, 45.05
3743.85, 45.05
3743.90, 45.05
3743.95, 45.05
3744.00, 45.05
3744.05, 45.05
3744.10, 45.05
3744.15, 45.05
3744.20, 45.05
3744.25, 45.05
3744.30, 45.05
3744.35, 45.05
3744.40, 45.05
3744.45, 45.05
3744.50, 45.05
3744.55, 45.05
3744.60, 45.05
3744.65, 45.05
3744.70, 45.05
3744.75, 45.05
3744.80, 45.05
3744.85, 45.05
3744.90, 45.05
3744.95, 45.05
3745.00, 45.05
3745.05, 45.05
3745.10, 45.05
3745.15, 45.05
3745.20, 45.05
3745.25, 45.05
3745.30, 45.05
3745.35, 45.05
3745.40, 45.05
3745.45, 45.05
3745.50, 45.05
3745.55, 45.05
3745.60, 45.05
3745.65, 45.05
3745.70, 45.05
3745.75, 45.05
3745.80, 45.05
3745.85, 45.05
3745.90, 45.05
3745.95, 45.05
3746.00, 45.05
3746.05, 45.05
3746.10, 45.05
3746.15, 45.05
3746.20, 45.05
3746.25, 45.05
3746.30, 45.05
3746.35, 45.05
3746.40, 45.05
3746.45, 45.05
3746.50, 45.05
3746.55, 45.05
3746.60, 45.05
3746.65, 45.05
3746.70, 45.05
3746.75, 45.05
3746.80, 45.05
3746.85, 45.05
3746.90, 45.05
3746.95, 45.05
3747.00, 45.05
3747.05, 45.05
3747.10, 45.05
3747.15, 45.04
3747.20, 45.04
3747.25, 45.04
3747.30, 45.04
3747.35, 45.04
3747.40, 45.04
3747.45, 45.04
3747.50, 45.04
3747.55, 45.04
3747.60, 45.04
3747.65, 45.04
3747.70, 45.04
3747.75, 45.04
3747.80, 45.04
3747.85, 45.04
3747.90, 45.04
3747.95, 45.04
3748.00, 45.04
3748.05, 45.04
3748.10, 45.04
3748.15, 45.04
3748.20, 45.04
3748.25, 45.04
3748.30, 45.04
3748.35, 45.04
3748.40, 45.04
3748.45, 45.04
3748.50, 45.04
3748.55, 45.04
3748.60, 45.04
3748.65, 45.04
3748.70, 45.04
3748.75, 45.04
3748.80, 45.04
3748.85, 45.04
3748.90, 45.04
3748.95, 45.04
3749.00, 45.04
3749.05, 45.04
3749.10, 45.04
3749.15, 45.04
3749.20, 45.04
3749.25, 45.04
3749.30, 45.04
3749.35, 45.04
3749.40, 45.04
3749.45, 45.04
3749.50, 45.04
3749.55, 45.04
3749.60, 45.04
3749.65, 45.04
3749.70, 45.04
3749.75, 45.04
3749.80, 45.04
3749.85, 45.04
3749.90, 45.04
3749.95, 45.04
3750.00, 45.04
3750.05, 45.04
3750.10, 45.04
3750.15, 45.04
3750.20, 45.04
3750.25, 45.04
3750.30, 45.04
3750.35, 45.04
3750.40, 45.04
3750.45, 45.04
3750.50, 45.04
3750.55, 45.04
3750.60, 45.04
3750.65, 45.04
3750.70, 45.04
3750.75, 45.04
3750.80, 45.04
3750.85, 45.04
3750.90, 45.04
3750.95, 45.04
3751.00, 45.04
3751.05, 45.04
3751.10, 45.04
3751.15, 45.04
3751.20, 45.04
3751.25, 45.04
3751.30, 45.04
3751.35, 45.04
3751.40, 45.04
3751.45, 45.04
3751.50, 45.04
3751.55, 45.04
3751.60, 45.04
3751.65, 45.04
3751.70, 45.04
3751.75, 45.04
3751.80, 45.04
3751.85, 45.04
3751.90, 45.04
3751.95, 45.04
3752.00, 45.04
3752.05, 45.04
3752.10, 45.04
3752.15, 45.04
3752.20, 45.04
3752.25, 45.04
3752.30, 45.04
3752.35, 45.04
3752.40, 45.04
3752.45, 45.04
3752.50, 45.04
3752.55, 45.04
3752.60, 45.04
3752.65, 45.04
3752.70, 45.04
3752.75, 45.04
3752.80, 45.04
3752.85, 45.04
3752.90, 45.04
3752.95, 45.04
3753.00, 45.04
3753.05, 45.04
3753.10, 45.04
3753.15, 45.04
3753.20, 45.04
3753.25, 45.04
3753.30, 45.03
3753.35, 45.03
3753.40, 45.03
3753.45, 45.03
3753.50, 45.03
3753.55, 45.03
3753.60, 45.03
3753.65, 45.03
3753.70, 45.03
3753.75, 45.03
3753.80, 45.03
3753.85, 45.03
3753.90, 45.03
3753.95, 45.03
3754.00, 45.03
3754.05, 45.03
3754.10, 45.03
3754.15, 45.03
3754.20, 45.03
3754.25, 45.03
3754.30, 45.03
3754.35, 45.03
3754.40, 45.03
3754.45, 45.03
3754.50, 45.03
3754.55, 45.03
3754.60, 45.03
3754.65, 45.03
3754.70, 45.03
3754.75, 45.03
3754.80, 45.03
3754.85, 45.03
3754.90, 45.03
3754.95, 45.03
3755.00, 45.03
3755.05, 45.03
3755.10, 45.03
3755.15, 45.03
3755.20, 45.03
3755.25, 45.03
3755.30, 45.03
3755.35, 45.03
3755.40, 45.03
3755.45, 45.03
3755.50, 45.03
3755.55, 45.03
3755.60, 45.03
3755.65, 45.03
3755.70, 45.03
3755.75, 45.03
3755.80, 45.03
3755.85, 45.03
3755.90, 45.03
3755.95, 45.03
3756.00, 45.03
3756.05, 45.03
3756.10, 45.03
3756.15, 45.03
3756.20, 45.03
3756.25, 45.03
3756.30, 45.03
3756.35, 45.03
3756.40, 45.03
3756.45, 45.03
3756.50, 45.03
3756.55, 45.03
3756.60, 45.03
3756.65, 45.03
3756.70, 45.03
3756.75, 45.03
3756.80, 45.03
3756.85, 45.03
3756.90, 45.03
3756.95, 45.03
3757.00, 45.03
3757.05, 45.03
3757.10, 45.03
3757.15, 45.03
3757.20, 45.03
3757.25, 45.03
3757.30, 45.03
3757.35, 45.03
3757.40, 45.03
3757.45, 45.03
3757.50, 45.03
3757.55, 45.03
3757.60, 45.03
3757.65, 45.03
3757.70, 45.03
3757.75, 45.03
3757.80, 45.03
3757.85, 45.03
3757.90, 45.03
3757.95, 45.03
3758.00, 45.03
3758.05, 45.03
3758.10, 45.03
3758.15, 45.03
3758.20, 45.03
3758.25, 45.03
3758.30, 45.03
3758.35, 45.03
3758.40, 45.03
3758.45, 45.03
3758.50, 45.03
3758.55, 45.03
3758.60, 45.03
3758.65, 45.03
3758.70, 45.03
3758.75, 45.03
3758.80, 45.03
3758.85, 45.03
3758.90, 45.03
3758.95, 45.03
3759.00, 45.03
3759.05, 45.03
3759.10, 45.03
3759.15, 45.03
3759.20, 45.03
3759.25, 45.03
3759.30, 45.03
3759.35, 45.03
3759.40, 45.03
3759.45, 45.02
3759.50, 45.02
3759.55, 45.02
3759.60, 45.02
3759.65, 45.02
3759.70, 45.02
3759.75, 45.02
3759.80, 45.02
3759.85, 45.02
3759.90, 45.02
3759.95, 45.02
3760.00, 45.02
3760.05, 45.02
3760.10, 45.02
3760.15, 45.02
3760.20, 45.02
3760.25, 45.02
3760.30, 45.02
3760.35, 45.02
3760.40, 45.02
3760.45, 45.02
3760.50, 45.02
3760.55, 45.02
3760.60, 45.02
3760.65, 45.02
3760.70, 45.02
3760.75, 45.02
3760.80, 45.02
3760.85, 45.02
3760.90, 45.02
3760.95, 45.02
3761.00, 45.02
3761.05, 45.02
3761.10, 45.02
3761.15, 45.02
3761.20, 45.02
3761.25, 45.02
3761.30, 45.02
3761.35, 45.02
3761.40, 45.02
3761.45, 45.02
3761.50, 45.02
3761.55, 45.02
3761.60, 45.02
3761.65, 45.02
3761.70, 45.02
3761.75, 45.02
3761.80, 45.02
3761.85, 45.02
3761.90, 45.02
3761.95, 45.02
3762.00, 45.02
3762.05, 45.02
3762.10, 45.02
3762.15, 45.02
3762.20, 45.02
3762.25, 45.02
3762.30, 45.02
3762.35, 45.02
3762.40, 45.02
3762.45, 45.02
3762.50, 45.02
3762.55, 45.02
3762.60, 45.02
3762.65, 45.02
3762.70, 45.02
3762.75, 45.02
3762.80, 45.02
3762.85, 45.02
3762.90, 45.02
3762.95, 45.02
3763.00, 45.02
3763.05, 45.02
3763.10, 45.02
3763.15, 45.02
3763.20, 45.02
3763.25, 45.02
3763.30, 45.02
3763.35, 45.02
3763.40, 45.02
3763.45, 45.02
3763.50, 45.02
3763.55, 45.02
3763.60, 45.02
3763.65, 45.02
3763.70, 45.02
3763.75, 45.02
3763.80, 45.02
3763.85, 45.02
3763.90, 45.02
3763.95, 45.02
3764.00, 45.02
3764.05, 45.02
3764.10, 45.02
3764.15, 45.02
3764.20, 45.02
3764.25, 45.02
3764.30, 45.02
3764.35, 45.02
3764.40, 45.02
3764.45, 45.02
3764.50, 45.02
3764.55, 45.02
3764.60, 45.02
3764.65, 45.02
3764.70, 45.02
3764.75, 45.02
3764.80, 45.02
3764.85, 45.02
3764.90, 45.02
3764.95, 45.02
3765.00, 45.02
3765.05, 45.02
3765.10, 45.02
3765.15, 45.02
3765.20, 45.02
3765.25, 45.02
3765.30, 45.02
3765.35, 45.02
3765.40, 45.02
3765.45, 45.02
3765.50, 45.02
3765.55, 45.02
3765.60, 45.01
3765.65, 45.01
3765.70, 45.01
3765.75, 45.01
3765.80, 45.01
3765.85, 45.01
3765.90, 45.01
3765.95, 45.01
3766.00, 45.01
3766.05, 45.01
3766.10, 45.01
3766.15, 45.01
3766.20, 45.01
3766.25, 45.01
3766.30, 45.01
3766.35, 45.01
3766.40, 45.01
3766.45, 45.01
3766.50, 45.01
3766.55, 45.01
3766.60, 45.01
3766.65, 45.01
3766.70, 45.01
3766.75, 45.01
3766.80, 45.01
3766.85, 45.01
3766.90, 45.01
3766.95, 45.01
3767.00, 45.01
3767.05, 45.01
3767.10, 45.01
3767.15, 45.01
3767.20, 45.01
3767.25, 45.01
3767.30, 45.01
3767.35, 45.01
3767.40, 45.01
3767.45, 45.01
3767.50, 45.01
3767.55, 45.01
3767.60, 45.01
3767.65, 45.01
3767.70, 45.01
3767.75, 45.01
3767.80, 45.01
3767.85, 45.01
3767.90, 45.01
3767.95, 45.01
3768.00, 45.01
3768.05, 45.01
3768.10, 45.01
3768.15, 45.01
3768.20, 45.01
3768.25, 45.01
3768.30, 45.01
3768.35, 45.01
3768.40, 45.01
3768.45, 45.01
3768.50, 45.01
3768.55, 45.01
3768.60, 45.01
3768.65, 45.01
3768.70, 45.01
3768.75, 45.01
3768.80, 45.01
3768.85, 45.01
3768.90, 45.01
3768.95, 45.01
3769.00, 45.01
3769.05, 45.01
3769.10, 45.01
3769.15, 45.01
3769.20, 45.01
3769.25, 45.01
3769.30, 45.01
3769.35, 45.01
3769.40, 45.01
3769.45, 45.01
3769.50, 45.01
3769.55, 45.01
3769.60, 45.01
3769.65, 45.01
3769.70, 45.01
3769.75, 45.01
3769.80, 45.01
3769.85, 45.01
3769.90, 45.01
3769.95, 45.01
3770.00, 45.01
3770.05, 45.01
3770.10, 45.01
3770.15, 45.01
3770.20, 45.01
3770.25, 45.01
3770.30, 45.01
3770.35, 45.01
3770.40, 45.01
3770.45, 45.01
3770.50, 45.01
3770.55, 45.01
3770.60, 45.01
3770.65, 45.01
3770.70, 45.01
3770.75, 45.01
3770.80, 45.01
3770.85, 45.01
3770.90, 45.01
3770.95, 45.01
3771.00, 45.01
3771.05, 45.01
3771.10, 45.01
3771.15, 45.01
3771.20, 45.01
3771.25, 45.01
3771.30, 45.01
3771.35, 45.01
3771.40, 45.01
3771.45, 45.01
3771.50, 45.01
3771.55, 45.01
3771.60, 45.01
3771.65, 45.01
3771.70, 45.01
3771.75, 45.00
3771.80, 45.00
3771.85, 45.00
3771.90, 45.00
3771.95, 45.00
3772.00, 45.00
3772.05, 45.00
3772.10, 45.00
3772.15, 45.00
3772.20, 45.00
3772.25, 45.00
3772.30, 45.00
3772.35, 45.00
3772.40, 45.00
3772.45, 45.00
3772.50, 45.00
3772.55, 45.00
3772.60, 45.00
3772.65, 45.00
3772.70, 45.00
3772.75, 45.00
3772.80, 45.00
3772.85, 45.00
3772.90, 45.00
3772.95, 45.00
3773.00, 45.00
3773.05, 45.00
3773.10, 45.00
3773.15, 45.00
3773.20, 45.00
3773.25, 45.00
3773.30, 45.00
3773.35, 45.00
3773.40, 45.00
3773.45, 45.00
3773.50, 45.00
3773.55, 45.00
3773.60, 45.00
3773.65, 45.00
3773.70, 45.00
3773.75, 45.00
3773.80, 45.00
3773.85, 45.00
3773.90, 45.00
3773.95, 45.00
3774.00, 45.00
3774.05, 45.00
3774.10, 45.00
3774.15, 45.00
3774.20, 45.00
3774.25, 45.00
3774.30, 45.00
3774.35, 45.00
3774.40, 45.00
3774.45, 45.00
3774.50, 45.00
3774.55, 45.00
3774.60, 45.00
3774.65, 45.00
3774.70, 45.00
3774.75, 45.00
3774.80, 45.00
3774.85, 45.00
3774.90, 45.00
3774.95, 45.00
3775.00, 45.00
3775.05, 45.00
3775.10, 45.00
3775.15, 45.00
3775.20, 45.00
3775.25, 45.00
3775.30, 45.00
3775.35, 45.00
3775.40, 45.00
3775.45, 45.00
3775.50, 45.00
3775.55, 45.00
3775.60, 45.00
3775.65, 45.00
3775.70, 45.00
3775.75, 45.00
3775.80, 45.00
3775.85, 45.00
3775.90, 45.00
3775.95, 45.00
3776.00, 45.00
3776.05, 45.00
3776.10, 45.00
3776.15, 45.00
3776.20, 45.00
3776.25, 45.00
3776.30, 45.00
3776.35, 45.00
3776.40, 45.00
3776.45, 45.00
3776.50, 45.00
3776.55, 45.00
3776.60, 45.00
3776.65, 45.00
3776.70, 45.00
3776.75, 45.00
3776.80, 45.00
3776.85, 45.00
3776.90, 45.00
3776.95, 45.00
3777.00, 45.00
3777.05, 45.00
3777.10, 45.00
3777.15, 45.00
3777.20, 45.00
3777.25, 45.00
3777.30, 45.00
3777.35, 45.00
3777.40, 45.00
3777.45, 45.00
3777.50, 45.00
3777.55, 45.00
3777.60, 45.00
3777.65, 45.00
3777.70, 45.00
3777.75, 45.00
3777.80, 45.00
3777.85, 44.99
3777.90, 44.99
3777.95, 44.99
3778.00, 44.99
3778.05, 44.99
3778.10, 44.99
3778.15, 44.99
3778.20, 44.99
3778.25, 44.99
3778.30, 44.99
3778.35, 44.99
3778.40, 44.99
3778.45, 44.99
3778.50, 44.99
3778.55, 44.99
3778.60, 44.99
3778.65, 44.99
3778.70, 44.99
3778.75, 44.99
3778.80, 44.99
3778.85, 44.99
3778.90, 44.99
3778.95, 44.99
3779.00, 44.99
3779.05, 44.99
3779.10, 44.99
3779.15, 44.99
3779.20, 44.99
3779.25, 44.99
3779.30, 44.99
3779.35, 44.99
3779.40, 44.99
3779.45, 44.99
3779.50, 44.99
3779.55, 44.99
3779.60, 44.99
3779.65, 44.99
3779.70, 44.99
3779.75, 44.99
3779.80, 44.99
3779.85, 44.99
3779.90, 44.99
3779.95, 44.99
3780.00, 44.99
3780.05, 44.99
3780.10, 44.99
3780.15, 44.99
3780.20, 44.99
3780.25, 44.99
3780.30, 44.99
3780.35, 44.99
3780.40, 44.99
3780.45, 44.99
3780.50, 44.99
3780.55, 44.99
3780.60, 44.99
3780.65, 44.99
3780.70, 44.99
3780.75, 44.99
3780.80, 44.99
3780.85, 44.99
3780.90, 44.99
3780.95, 44.99
3781.00, 44.99
3781.05, 44.99
3781.10, 44.99
3781.15, 44.99
3781.20, 44.99
3781.25, 44.99
3781.30, 44.99
3781.35, 44.99
3781.40, 44.99
3781.45, 44.99
3781.50, 44.99
3781.55, 44.99
3781.60, 44.99
3781.65, 44.99
3781.70, 44.99
3781.75, 44.99
3781.80, 44.99
3781.85, 44.99
3781.90, 44.99
3781.95, 44.99
3782.00, 44.99
3782.05, 44.99
3782.10, 44.99
3782.15, 44.99
3782.20, 44.99
3782.25, 44.99
3782.30, 44.99
3782.35, 44.99
3782.40, 44.99
3782.45, 44.99
3782.50, 44.99
3782.55, 44.99
3782.60, 44.99
3782.65, 44.99
3782.70, 44.99
3782.75, 44.99
3782.80, 44.99
3782.85, 44.99
3782.90, 44.99
3782.95, 44.99
3783.00, 44.99
3783.05, 44.99
3783.10, 44.99
3783.15, 44.99
3783.20, 44.99
3783.25, 44.99
3783.30, 44.99
3783.35, 44.99
3783.40, 44.99
3783.45, 44.99
3783.50, 44.99
3783.55, 44.99
3783.60, 44.99
3783.65, 44.99
3783.70, 44.99
3783.75, 44.99
3783.80, 44.99
3783.85, 44.99
3783.90, 44.99
3783.95, 44.99
3784.00, 44.98
3784.05, 44.98
3784.10, 44.98
3784.15, 44.98
3784.20, 44.98
3784.25, 44.98
3784.30, 44.98
3784.35, 44.98
3784.40, 44.98
3784.45, 44.98
3784.50, 44.98
3784.55, 44.98
3784.60, 44.98
3784.65, 44.98
3784.70, 44.98
3784.75, 44.98
3784.80, 44.98
3784.85, 44.98
3784.90, 44.98
3784.95, 44.98
3785.00, 44.98
3785.05, 44.98
3785.10, 44.98
3785.15, 44.98
3785.20, 44.98
3785.25, 44.98
3785.30, 44.98
3785.35, 44.98
3785.40, 44.98
3785.45, 44.98
3785.50, 44.98
3785.55, 44.98
3785.60, 44.98
3785.65, 44.98
3785.70, 44.98
3785.75, 44.98
3785.80, 44.98
3785.85, 44.98
3785.90, 44.98
3785.95, 44.98
3786.00, 44.98
3786.05, 44.98
3786.10, 44.98
3786.15, 44.98
3786.20, 44.98
3786.25, 44.98
3786.30, 44.98
3786.35, 44.98
3786.40, 44.98
3786.45, 44.98
3786.50, 44.98
3786.55, 44.98
3786.60, 44.98
3786.65, 44.98
3786.70, 44.98
3786.75, 44.98
3786.80, 44.98
3786.85, 44.98
3786.90, 44.98
3786.95, 44.98
3787.00, 44.98
3787.05, 44.98
3787.10, 44.98
3787.15, 44.98
3787.20, 44.98
3787.25, 44.98
3787.30, 44.98
3787.35, 44.98
3787.40, 44.98
3787.45, 44.98
3787.50, 44.98
3787.55, 44.98
3787.60, 44.98
3787.65, 44.98
3787.70, 44.98
3787.75, 44.98
3787.80, 44.98
3787.85, 44.98
3787.90, 44.98
3787.95, 44.98
3788.00, 44.98
3788.05, 44.98
3788.10, 44.98
3788.15, 44.98
3788.20, 44.98
3788.25, 44.98
3788.30, 44.98
3788.35, 44.98
3788.40, 44.98
3788.45, 44.98
3788.50, 44.98
3788.55, 44.98
3788.60, 44.98
3788.65, 44.98
3788.70, 44.98
3788.75, 44.98
3788.80, 44.98
3788.85, 44.98
3788.90, 44.98
3788.95, 44.98
3789.00, 44.98
3789.05, 44.98
3789.10, 44.98
3789.15, 44.98
3789.20, 44.98
3789.25, 44.98
3789.30, 44.98
3789.35, 44.98
3789.40, 44.98
3789.45, 44.98
3789.50, 44.98
3789.55, 44.98
3789.60, 44.98
3789.65, 44.98
3789.70, 44.98
3789.75, 44.98
3789.80, 44.98
3789.85, 44.98
3789.90, 44.98
3789.95, 44.98
3790.00, 44.98
3790.05, 44.98
3790.10, 44.98
3790.15, 44.97
3790.20, 44.97
3790.25, 44.97
3790.30, 44.97
3790.35, 44.97
3790.40, 44.97
3790.45, 44.97
3790.50, 44.97
3790.55, 44.97
3790.60, 44.97
3790.65, 44.97
3790.70, 44.97
3790.75, 44.97
3790.80, 44.97
3790.85, 44.97
3790.90, 44.97
3790.95, 44.97
3791.00, 44.97
3791.05, 44.97
3791.10, 44.97
3791.15, 44.97
3791.20, 44.97
3791.25, 44.97
3791.30, 44.97
3791.35, 44.97
3791.40, 44.97
3791.45, 44.97
3791.50, 44.97
3791.55, 44.97
3791.60, 44.97
3791.65, 44.97
3791.70, 44.97
3791.75, 44.97
3791.80, 44.97
3791.85, 44.97
3791.90, 44.97
3791.95, 44.97
3792.00, 44.97
3792.05, 44.97
3792.10, 44.97
3792.15, 44.97
3792.20, 44.97
3792.25, 44.97
3792.30, 44.97
3792.35, 44.97
3792.40, 44.97
3792.45, 44.97
3792.50, 44.97
3792.55, 44.97
3792.60, 44.97
3792.65, 44.97
3792.70, 44.97
3792.75, 44.97
3792.80, 44.97
3792.85, 44.97
3792.90, 44.97
3792.95, 44.97
3793.00, 44.97
3793.05, 44.97
3793.10, 44.97
3793.15, 44.97
3793.20, 44.97
3793.25, 44.97
3793.30, 44.97
3793.35, 44.97
3793.40, 44.97
3793.45, 44.97
3793.50, 44.97
3793.55, 44.97
3793.60, 44.97
3793.65, 44.97
3793.70, 44.97
3793.75, 44.97
3793.80, 44.97
3793.85, 44.97
3793.90, 44.97
3793.95, 44.97
3794.00, 44.97
3794.05, 44.97
3794.10, 44.97
3794.15, 44.97
3794.20, 44.97
3794.25, 44.97
3794.30, 44.97
3794.35, 44.97
3794.40, 44.97
3794.45, 44.97
3794.50, 44.97
3794.55, 44.97
3794.60, 44.97
3794.65, 44.97
3794.70, 44.97
3794.75, 44.97
3794.80, 44.97
3794.85, 44.97
3794.90, 44.97
3794.95, 44.97
3795.00, 44.97
3795.05, 44.97
3795.10, 44.97
3795.15, 44.97
3795.20, 44.97
3795.25, 44.97
3795.30, 44.97
3795.35, 44.97
3795.40, 44.97
3795.45, 44.97
3795.50, 44.97
3795.55, 44.97
3795.60, 44.97
3795.65, 44.97
3795.70, 44.97
3795.75, 44.97
3795.80, 44.97
3795.85, 44.97
3795.90, 44.97
3795.95, 44.97
3796.00, 44.97
3796.05, 44.97
3796.10, 44.97
3796.15, 44.97
3796.20, 44.97
3796.25, 44.97
3796.30, 44.96
3796.35, 44.96
3796.40, 44.96
3796.45, 44.96
3796.50, 44.96
3796.55, 44.96
3796.60, 44.96
3796.65, 44.96
3796.70, 44.96
3796.75, 44.96
3796.80, 44.96
3796.85, 44.96
3796.90, 44.96
3796.95, 44.96
3797.00, 44.96
3797.05, 44.96
3797.10, 44.96
3797.15, 44.96
3797.20, 44.96
3797.25, 44.96
3797.30, 44.96
3797.35, 44.96
3797.40, 44.96
3797.45, 44.96
3797.50, 44.96
3797.55, 44.96
3797.60, 44.96
3797.65, 44.96
3797.70, 44.96
3797.75, 44.96
3797.80, 44.96
3797.85, 44.96
3797.90, 44.96
3797.95, 44.96
3798.00, 44.96
3798.05, 44.96
3798.10, 44.96
3798.15, 44.96
3798.20, 44.96
3798.25, 44.96
3798.30, 44.96
3798.35, 44.96
3798.40, 44.96
3798.45, 44.96
3798.50, 44.96
3798.55, 44.96
3798.60, 44.96
3798.65, 44.96
3798.70, 44.96
3798.75, 44.96
3798.80, 44.96
3798.85, 44.96
3798.90, 44.96
3798.95, 44.96
3799.00, 44.96
3799.05, 44.96
3799.10, 44.96
3799.15, 44.96
3799.20, 44.96
3799.25, 44.96
3799.30, 44.96
3799.35, 44.96
3799.40, 44.96
3799.45, 44.96
3799.50, 44.96
3799.55, 44.96
3799.60, 44.96
3799.65, 44.96
3799.70, 44.96
3799.75, 44.96
3799.80, 44.96
3799.85, 44.96
3799.90, 44.96
3799.95, 44.96
3800.00, 44.96
3800.05, 44.96
3800.10, 44.96
3800.15, 44.96
3800.20, 44.96
3800.25, 44.96
3800.30, 44.96
3800.35, 44.96
3800.40, 44.96
3800.45, 44.96
3800.50, 44.96
3800.55, 44.96
3800.60, 44.96
3800.65, 44.96
3800.70, 44.96
3800.75, 44.96
3800.80, 44.96
3800.85, 44.96
3800.90, 44.96
3800.95, 44.96
3801.00, 44.96
3801.05, 44.96
3801.10, 44.96
3801.15, 44.96
3801.20, 44.96
3801.25, 44.96
3801.30, 44.96
3801.35, 44.96
3801.40, 44.96
3801.45, 44.96
3801.50, 44.96
3801.55, 44.96
3801.60, 44.96
3801.65, 44.96
3801.70, 44.96
3801.75, 44.96
3801.80, 44.96
3801.85, 44.96
3801.90, 44.96
3801.95, 44.96
3802.00, 44.96
3802.05, 44.96
3802.10, 44.96
3802.15, 44.96
3802.20, 44.96
3802.25, 44.96
3802.30, 44.96
3802.35, 44.96
3802.40, 44.96
3802.45, 44.95
3802.50, 44.95
3802.55, 44.95
3802.60, 44.95
3802.65, 44.95
3802.70, 44.95
3802.75, 44.95
3802.80, 44.95
3802.85, 44.95
3802.90, 44.95
3802.95, 44.95
3803.00, 44.95
3803.05, 44.95
3803.10, 44.95
3803.15, 44.95
3803.20, 44.95
3803.25, 44.95
3803.30, 44.95
3803.35, 44.95
3803.40, 44.95
3803.45, 44.95
3803.50, 44.95
3803.55, 44.95
3803.60, 44.95
3803.65, 44.95
3803.70, 44.95
3803.75, 44.95
3803.80, 44.95
3803.85, 44.95
3803.90, 44.95
3803.95, 44.95
3804.00, 44.95
3804.05, 44.95
3804.10, 44.95
3804.15, 44.95
3804.20, 44.95
3804.25, 44.95
3804.30, 44.95
3804.35, 44.95
3804.40, 44.95
3804.45, 44.95
3804.50, 44.95
3804.55, 44.95
3804.60, 44.95
3804.65, 44.95
3804.70, 44.95
3804.75, 44.95
3804.80, 44.95
3804.85, 44.95
3804.90, 44.95
3804.95, 44.95
3805.00, 44.95
3805.05, 44.95
3805.10, 44.95
3805.15, 44.95
3805.20, 44.95
3805.25, 44.95
3805.30, 44.95
3805.35, 44.95
3805.40, 44.95
3805.45, 44.95
3805.50, 44.95
3805.55, 44.95
3805.60, 44.95
3805.65, 44.95
3805.70, 44.95
3805.75, 44.95
3805.80, 44.95
3805.85, 44.95
3805.90, 44.95
3805.95, 44.95
3806.00, 44.95
3806.05, 44.95
3806.10, 44.95
3806.15, 44.95
3806.20, 44.95
3806.25, 44.95
3806.30, 44.95
